74005,FISICA,102,1,43419,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
37,COMPUTACION,101,1,44834,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,51.0,41.0,52.0,,,41.0,53.0,48.0,36.0
9458,MATEMATICAS,19003,1,40281,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,56.0,58.0,40.0,,,43.0,66.0,59.0,48.0
70102,ADMINISTRACION,102,1,47991,2.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,45.0,36.0,48.0,46.0,52.0,,,,,,,,,
36784,DISEÑO,18003,1,47916,1.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,69.0,70.0,61.0,68.0,71.0,,,,,,,,,
63686,PSICOLOGIA,15003,1,52964,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,65.0,57.0,57.0,37.0,54.0,,,,,,,,,
60067,SOFTWARE,101,1,50622,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,62.0,68.0,57.0,71.0,68.0,,,,,,,,,
4101,ELECTRONICA,18004,1,40312,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
10836,DERECHO GENERAL,104,1,37713,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
11631,MATEMATICAS,105,1,46844,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,69.0,72.0,61.0,53.0,68.0,,,,,,,,,
60973,CONTABLE,16097,1,52470,2.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,,NOTIENE,0,0,65.0,60.0,57.0,76.0,61.0,,,,,,,,,
26555,DISEÑO,18003,1,47942,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,62.0,67.0,61.0,87.0,65.0,,,,,,,,,
2387,COMPUTACION,101,1,45111,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,, BI14 - PLAN 10000 BECAS GOBIERNO 2014,1,1,,,,,,,,,,,,,,
38240,ECONOMICA,107,1,50734,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,66.0,67.0,63.0,77.0,67.0,,,,,,,,,
18400,SOCIOLOGIA,113,1,44288,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,62.0,61.0,60.0,57.0,69.0,,,,,,,,,
